,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
721,b8b9444f35421fb4d895237081126193,39f4dd06a4497cbcbacb2a61fd0a4329,Closed,-447,120961.0,currency 1,-913,0,-549.0,-549.0,327.15,0,0.0,0.0,-549
722,b917cbfbe99564a26c7b2dee4de31ea7,86990486446bac9e2798cc647151173f,Active,-248,56250.0,currency 1,-499,0,0.0,0.0,0.0,0,56250.0,0.0,-25
723,b95cd77fb097bbd8af1a48ecd18c4635,b7267502bd46239089eec4d8e7f67fa8,Active,-111,98010.0,currency 1,-935,0,0.0,0.0,0.0,0,0.0,0.0,-60
724,b9dd021baeadd476a0fbda0d3ebe5c81,9e2fc82bfc4f993b282e92caf2b3dd52,Closed,-673,1795700.0,currency 1,-1533,0,293.0,-666.0,0.0,0,0.0,0.0,-666
725,ba08da773d073d5a8f6a6579c828764c,5e4e29f9cd7338127480fbe1644cad82,Closed,-314,93978.7,currency 1,-1419,0,-1023.0,-1052.0,0.0,0,0.0,0.0,-710
726,baa10239637f21a70b5ad97c2958b981,3043c80b7482ab34b560eb4130792aa9,Active,-27,225000.0,currency 1,-27,0,253.0,0.0,0.0,0,0.0,0.0,-17
727,bb744e091d456d79640ec2b1864ee367,8df854a4756da0979fd296c82c3e1d6a,Closed,-767,112500.0,currency 1,-1054,0,-728.0,-191.0,0.0,0,0.0,0.0,-188
728,bbc68c5e1fd558e84e4525d2998fa375,82d75af6cbc86bbc186680527d08c1aa,Closed,-831,74520.0,currency 1,-1229,0,-802.0,-826.0,1350.0,0,0.0,0.0,-801
729,bc31a84fedbf8198e908f355ab9c0ee0,5dafc1c81b7948664f9d5a359ba76e1f,Active,-45,112500.0,currency 1,-526,0,580.0,0.0,0.0,0,0.0,0.0,-17
730,bc6dca837508a733c58a32504a678811,39542089adf669fea021a2c95ecb816f,Closed,-1226,48595.5,currency 1,-1226,0,-921.0,-923.0,0.0,0,0.0,0.0,-923
731,bca5b7ab14741127f46e83f499c21ac3,6dfca47372342c41f036cd7249ab85e7,Active,-262,225000.0,currency 1,-262,0,1054.0,0.0,0.0,0,0.0,0.0,-33
732,be2a2f14f631147a3028b4027df3a43c,2414418a8aa27e26ecd45115db50f24d,Closed,-228,43155.0,currency 1,-1283,0,-886.0,-915.0,0.0,0,0.0,0.0,-782
733,beb953abcecd415a692de8f1c7096317,0fead61aa3759fec37db23d879487b32,Closed,-2068,55320.8,currency 1,-2651,0,-2255.0,-2283.0,0.0,0,0.0,0.0,-2283
734,bec10049923a0bb209a2044d06a96e86,221608cd862401d082e5a334ecc268da,Closed,-641,151140.0,currency 1,-2910,0,-2637.0,-2649.0,21240.0,0,0.0,0.0,-2636
735,bef48095946f7f813d22075884f9b538,86bbe766da1a6875798456819ea38ed2,Closed,-324,18121.5,currency 1,-2527,0,-2344.0,-1948.0,0.0,0,0.0,0.0,-1947
736,bf075016082b32d6998123865d5a7880,2c3e184b0fd36893ddf74eca346b68e5,Closed,-334,146098.0,currency 1,-558,0,-163.0,-191.0,0.0,0,0.0,0.0,-189
737,bf3dcde1535cfbf347cef3721caae365,d20144cf268651c77e8b66fd86506a7b,Active,-818,135000.0,currency 1,-1206,0,621.0,0.0,0.0,0,0.0,0.0,-30
738,bf7927db9468ce785750628af6e17e1f,30ac1d770cefaa39335eee2c2d3a142c,Closed,-436,50850.0,currency 1,-436,0,-250.0,-250.0,0.0,0,0.0,0.0,-250
739,bf810883edf880c938d045d43dbe38c0,52698a95b8a2aadce2ae2363d678151a,Closed,-423,1656000.0,currency 1,-959,0,869.0,-420.0,0.0,0,0.0,0.0,-411
740,bff463c3d0381fb5dc16fa074e426753,0dbd9f7cdf60c00c734d82c98a2fb330,Closed,-536,84600.0,currency 1,-2130,0,-1951.0,-1147.0,0.0,0,0.0,0.0,-1144
741,c03a140191745565ea0feafebf23b1ac,059a3fa2eb720baf943d44455c2a39dd,Active,-716,630000.0,currency 1,-716,0,884.0,0.0,0.0,0,0.0,0.0,-6
742,c0665e7afdc04cca3b47b4b62a7a6cf2,a79c7f166e9822da1de4ee935c4f9d91,Closed,-2261,90000.0,currency 1,-2477,0,-1370.0,-1492.0,0.0,0,0.0,0.0,-1486
743,c08a238d5725a3a5f56aced0c90eb728,082d2f4e0a00872e312ff6c1c41ac6c5,Active,-79,67500.0,currency 1,-79,0,-49.0,0.0,0.0,0,0.0,0.0,-71
744,c0cbb8633846a9ef574870868c521606,166d337f8acc3cf853ea197b2efb0c55,Closed,-532,675000.0,currency 1,-595,0,501.0,-532.0,0.0,0,0.0,0.0,-532
745,c10e448ee3d836a06267f606a23f65a6,af734e9414e018e5375cbf8dc426b77a,Closed,-59,112500.0,currency 1,-214,0,-152.0,-181.0,0.0,0,0.0,0.0,-43
746,c12b005fc781067fa48d7ba1ee3db39e,7a85aa5e9e83fefcf3cf893f5d90a8fb,Closed,-101,101264.0,currency 1,-2376,0,-2162.0,-2162.0,0.0,0,0.0,0.0,-2162
747,c1826f645364e717b4f000e627703866,e081f724121af9b5ecf2c604a93f8a4d,Closed,-1224,34227.0,currency 1,-2643,0,-2276.0,-2275.0,0.0,0,0.0,0.0,-486
748,c24f605f778d049fc38aedae18609eb2,bae670230a74e0d416dba123445945f2,Closed,-91,39375.0,currency 1,-2258,0,-2074.0,-2074.0,0.0,0,0.0,0.0,-1430
749,c2bc4e61a746e5a76548e4020c4d7f63,21fca27aac8c9177ed0887c56ae78932,Closed,-476,29658.2,currency 1,-2855,0,-2460.0,-2487.0,2901.47,0,0.0,0.0,-2487
750,c2ce80685871e85c7446880c30a7c824,14526d3f837ab412cf4f47ba03724fcb,Closed,-460,65507.7,currency 1,-460,0,-248.0,-336.0,0.0,0,0.0,0.0,-333
751,c3481894ab3564ad97f17e024205fd68,9d11b6e767ee7fbed69d0ece4fdbbf67,Active,-288,1350000.0,currency 1,-541,0,563.0,0.0,0.0,0,0.0,0.0,-15
752,c37907019e283cad3e68fddd52bc70f0,71220e9ad00b4e358c827f4c12d2faec,Active,-225,0.0,currency 1,-225,0,1495.0,0.0,0.0,0,0.0,0.0,-9
753,c3cfd022351957c6501b96c3cc9e4049,93692530955111fabab5f9ad58c2537b,Closed,-912,235350.0,currency 1,-912,0,-153.0,-820.0,540.0,0,0.0,0.0,-820
754,c4a3cdfcabe87eb6332f16026b5b2ad1,e83770c05610e884d42c0807f5d1a0af,Closed,-794,27270.7,currency 1,-2260,0,-2048.0,-2077.0,0.0,0,0.0,0.0,-714
755,c50f2d9c08fc4d6fb186eaf4e8011e9b,12c49766b64f389e85eb4b05ace165b9,Active,-368,99000.0,currency 1,-1206,0,968.0,0.0,0.0,0,0.0,0.0,-7
756,c5649413c683d4e80b49328eac8c421b,242d8b606a2d7c434dcb0888c087a84a,Closed,-228,165897.0,currency 1,-277,0,27.0,-156.0,0.0,0,0.0,0.0,-152
757,c564f252c8b6d5d46fe54546db0a4c96,7e8d5c0956b553a32dfac3292c613816,Closed,-579,29354.4,currency 1,-579,0,-306.0,-455.0,0.0,0,0.0,0.0,-453
758,c568390c8c8d856e0a903b93be2f4d19,0403901043111bd779daf5a4449d8cfe,Closed,-519,41638.7,currency 1,-759,0,-424.0,-453.0,0.0,0,0.0,0.0,-453
759,c56d1c2bc8fd3e7c49bb1cf08021203b,8072a6c398653164a2ed81e8dd7680b6,Active,-914,193500.0,currency 1,-914,0,182.0,0.0,0.0,0,0.0,0.0,-20
760,c5e63c4b339649be97846c7ac2a208b3,bd7c5b793d199645f286d0763fff681e,Active,-377,2813770.0,currency 1,-904,0,922.0,0.0,0.0,0,0.0,0.0,-16
761,c60c796826effb1cd1cd7cdda2542678,45cf96173a08e5cd30f3b0aefe55d4fe,Active,-1239,567000.0,currency 1,-1239,0,588.0,0.0,0.0,0,0.0,0.0,-20
762,c6224a3629fdde1d2bdce52a8327eb63,18f46f8c7cc46dbe74ebbbed5b23959c,Active,-648,2146500.0,currency 1,-1345,0,2313.0,0.0,0.0,0,0.0,0.0,-36
763,c645016dcd35cd8ee0eac0ae9a990218,6c8bb12ecb948bfee84411a92a8f0a14,Active,-364,1053000.0,currency 1,-364,0,1462.0,0.0,0.0,0,0.0,0.0,-45
764,c71b9b8b8b3be49447601a4a734043c0,a24d467e206e38adee0420431d33e42d,Closed,-846,55768.5,currency 1,-1392,0,-1058.0,-1087.0,0.0,0,0.0,0.0,-741
765,c7254f57bf1a5bbd7a2c2b987130bd28,ae0d129425a6e475d32488072b1a9316,Active,-118,0.0,currency 1,-1003,0,716.0,0.0,0.0,0,0.0,0.0,-25
766,c75edd72d9ac752bcb516a31ce8c9ed7,97e649e122b21eb664e5d9e133b56180,Closed,-198,2542500.0,currency 1,-2792,0,-1696.0,-1711.0,0.0,0,0.0,0.0,-1711
767,c7ae81a210bec7521b791e617c65baf3,49790a64b7e44d50407ee564f05d8e48,Closed,-218,772200.0,currency 1,-521,0,-124.0,-124.0,0.0,0,0.0,0.0,-113
768,c7c6e10051d718f281e353bf6521058d,c78a397f80d9b9c7d8e161720ac38cef,Closed,-470,72945.0,currency 1,-470,0,-287.0,-467.0,0.0,0,0.0,0.0,-467
769,c7f18738030d1fbea4d0b02ac4ea03e7,2778f25a5f61d0304691855c4e9bf05d,Active,-474,0.0,currency 1,-1388,0,-785.0,0.0,0.0,0,0.36,0.0,-658
770,c846ed9207ac99f11fb1e70a54b60c47,591ec6bdda8ab106ed76be5e43ab7c41,Active,-1562,4725000.0,currency 1,-1562,0,264.0,0.0,0.0,0,0.0,0.0,-7
771,c8acc9847dad346bf4f8920058f51bcb,bc778bf4a8a90353c4c35235cfc95a9e,Closed,-2498,37305.0,currency 1,-2725,0,-2540.0,-2538.0,0.0,0,0.0,0.0,-461
772,c9d34e373c8a744d96debbe1a0a0e0dc,f07d73e73f1300554c0cf5dc8b8e6ad1,Closed,-23,351000.0,currency 1,-845,0,-297.0,-297.0,0.0,0,0.0,0.0,-274
773,c9f8eb8b7c1ff98c6a07d3c239262775,9f913307eb894e316e697258a2a97b5b,Closed,-322,360000.0,currency 1,-2626,0,-1895.0,-1895.0,0.0,0,0.0,0.0,-1893
774,cb66c0269a7f5cf3cdf553fae96d7caf,8812a100dd01e9e66bc2179eda6a2e7e,Active,-707,90000.0,currency 1,-707,0,-419.0,0.0,0.0,0,0.0,0.0,-74
775,cb8ceedc26c37f3f82c6ba98df3748b5,c7ad8350bcd564e8d46d1f61c5e43d92,Closed,-216,315000.0,currency 1,-216,0,-186.0,-151.0,0.0,0,0.0,0.0,-151
776,cbb8e190566b813cc0b190f3e6abbf2f,93135b01a1b887b96c1e37ace7f5b4b2,Closed,-372,1620000.0,currency 1,-1864,0,1788.0,-1135.0,0.0,0,0.0,0.0,-73
777,cbe53bfe978450dd2bcbc6e560649bcf,5ae57ce53463bfa17b3faa9aa6aaa8fe,Closed,-191,180000.0,currency 1,-1758,0,-662.0,-1044.0,0.0,0,0.0,0.0,-472
778,cca33ed60625aeff9218f5d49dcb3eaf,e537c4bbe2ec8c443dd888e2c2b273ed,Closed,-792,93080.2,currency 1,-2416,0,-2082.0,-2200.0,0.0,0,0.0,0.0,-720
779,ccb9465af57da7332260256d413babda,d35542dcd14f211e1aa6ce35c80289a8,Closed,-303,180000.0,currency 1,-1602,0,-506.0,-776.0,0.0,0,0.0,0.0,-402
780,cd19a908236ee2db82087eaa32d6bcdb,3d6f0718dc8a730a495a4a41a955cfc9,Closed,-1333,51786.0,currency 1,-1333,0,-966.0,-966.0,0.0,0,0.0,0.0,-966
781,cd3638b5409ddb9915e9d40d4ada003d,900199a3bea19f8913e7cf51f9a862b5,Closed,-729,520458.0,currency 1,-1033,0,91.0,-819.0,0.0,0,0.0,0.0,-724
782,cdb7e38db356ab50ea8aafe200cd0546,00763e19dd62ced26dbe74d48bd9de30,Closed,-58,139860.0,currency 1,-950,0,-220.0,-703.0,0.0,0,0.0,0.0,-609
783,cdde066ff9ed2e97df8bfefa0a315c39,fc909dad15dacda4f06571e072908069,Closed,-10,450000.0,currency 1,-2083,0,-263.0,-263.0,0.0,0,0.0,0.0,-251
784,ce473b492f7bc9dd76ba7e3009609ad9,d8a580f203a989d55c71eea5e5f33bfd,Closed,-2033,64575.0,currency 1,-2033,0,-1668.0,-1668.0,0.0,0,0.0,0.0,-1533
785,ce6ea5b5dc35124ab6b011ddf8481294,e327b12d6a7488304520aed9a3d180cd,Closed,-362,113092.0,currency 1,-1160,0,-581.0,-581.0,0.0,0,0.0,0.0,-581
786,ce897200d1e228862aa24aa41c71effb,dd8612f81161510e3ccd278ea83d8a33,Closed,-352,0.0,currency 1,-1197,0,-491.0,-435.0,0.0,0,365.22,0.0,-435
787,ce93ebb3de877c50228ea8f0409a4081,249aa399dce0bbda982f51fb23584b47,Closed,-48,197806.0,currency 1,-701,0,-400.0,-400.0,0.0,0,0.0,0.0,-398
788,cee1d2f76b7d97f1ade1103c5fb9b9b2,b7456a498b4f382f5ade4cdac76e8cd2,Closed,-40,39685.5,currency 1,-619,0,-374.0,-339.0,0.0,0,0.0,0.0,-332
789,cee3d3926bb35a79816d975b2fb406a9,0bb65f42c60d0d3b2c8f86b1d12621d2,Closed,-92,270000.0,currency 1,-1533,0,-854.0,-854.0,0.0,0,0.0,0.0,-847
790,cf2c15b2a2a00a54bc15538adc008080,c63fdb2a53c7d5816c71198ab6e36887,Active,-45,409500.0,currency 1,-335,0,1057.0,0.0,0.0,0,0.0,0.0,-38
791,cf9e2a3b845f299e2d56f69dc8007826,4d65a139cf7dc39f8e745f93894e6449,Closed,-27,22500.0,currency 1,-57,0,-41.0,-39.0,0.0,0,0.0,0.0,-32
792,cfc2961a26784fcc6702c7a22243d21b,d1ba8e012649aeebddbee97b03d09437,Closed,-349,39285.9,currency 1,-2838,0,-2504.0,-2685.0,0.0,0,0.0,0.0,-2685
793,cfdfb5d614a94c8d1671763873f443b5,6c4cdfcfe4fa35d39ece071aba55db21,Closed,-1988,0.0,currency 1,-1988,0,-909.0,-1643.0,0.0,0,0.0,0.0,-450
794,d01b4b956174442c49cb78e542996ff3,e64006144578a55c60c1cc1d5a8ccace,Closed,-308,67500.0,currency 1,-2662,0,-2297.0,-2294.0,0.0,0,0.0,0.0,-2286
795,d0d15b658c4c14e10658d6756adfdc5f,a893952926dab25ad35571a1b052a116,Active,-298,2848500.0,currency 1,-298,0,4451.0,0.0,0.0,0,0.0,0.0,-53
796,d1162429a2d6eab3a06234b1454290f8,314e8892d69ed8e2fb0d4f49c2774d4b,Closed,-397,52092.0,currency 1,-1120,0,-997.0,-997.0,0.0,0,0.0,0.0,-833
797,d149b11950e5539f3e5c8ba0d9ea6fcf,ae197d8f6c10f16297872442cd0adca9,Closed,-509,0.0,currency 1,-509,0,-79.0,-79.0,0.0,0,0.0,0.0,-75
798,d1761417186f13af13f4d0ece64d7d07,f293bcfa18d2348b26b77364b6aab11a,Closed,-191,135000.0,currency 1,-1321,0,-955.0,-1075.0,0.0,0,0.0,0.0,-1075
799,d188d0d367a6f55a620f7cd324d8783b,7106e1a9e714bef4ab09d561fd8b2f9b,Closed,-11,165375.0,currency 1,-484,0,62.0,-426.0,0.0,0,0.0,0.0,-426
800,d18f4bb4987573b03f4173579df5964c,b3eca78052cec5436b864b02c0ab7b5a,Closed,-191,306000.0,currency 1,-280,0,55.0,-179.0,0.0,0,0.0,0.0,-34
801,d21c7a0b6f5d02da656399fe401afac4,7d2efeebc5f3519629cdd9f8a60fd876,Closed,-786,63463.5,currency 1,-2154,0,-1852.0,-1852.0,0.0,0,0.0,0.0,-1280
802,d247501af4d1d767583880a32daac640,b4e668b5de30140d6632dfad36d72667,Active,-424,414000.0,currency 1,-656,0,10293.0,0.0,792.0,0,0.0,0.0,-7
803,d26fcc3e918ce0cb75aa5169624905b9,444457efe6848b6754d76f72356a78b1,Closed,-692,25641.0,currency 1,-2132,0,-1948.0,-1946.0,0.0,0,0.0,0.0,-976
804,d2744fce0947cdf5b12c8c62b0d07be6,3c8c35951a561e74a05c5edba812d2c8,Closed,-551,34947.0,currency 1,-2334,0,-2148.0,-1320.0,0.0,0,0.0,0.0,-1320
805,d2a4d517979835608abac9ea661005ab,0034161f4663a4f62cc3e0c8c6a7d768,Active,-512,283295.0,currency 1,-512,0,586.0,0.0,52.74,0,0.0,0.0,-27
806,d2ad6a9bb9c7c2baaafff43f10b11c9f,e7c5dbb4699b1e7ab21b7b186c00bd9f,Active,-134,1035000.0,currency 1,-685,0,1141.0,0.0,0.0,0,0.0,0.0,-12
807,d3c2138dba0c41134090a149fb7c00d3,2568b3d6cfe40ae4810c1d68fb43ecce,Closed,-248,29160.0,currency 1,-617,0,-435.0,-431.0,0.0,0,0.0,0.0,-430
808,d4828708b50b1ddbfbd546384eb34fd1,c4bca40cee413d306db5320fe5dea9f3,Closed,-789,91858.5,currency 1,-1266,0,-993.0,-993.0,0.0,0,0.0,0.0,-988
809,d49af2320ef6bc376b0e289a6f9b1cd1,301246c8456fd6252346fbdd0ad44918,Active,-1327,0.0,currency 1,-1327,0,-738.0,0.0,0.0,0,0.0,0.0,-14
810,d4d507ebbb932593d51a3804b4d72a8b,20836673e50d215962d6027f0f60ed14,Closed,-811,80955.0,currency 1,-811,0,-630.0,-621.0,0.0,0,0.0,0.0,-618
811,d51f7df95b3f490a489352b849345c89,517fc19fd8c6ef4488062d5b5e34aafa,Active,-298,45000.0,currency 1,-474,0,1356.0,0.0,0.0,0,0.0,0.0,-474
812,d521a075b964e28fc42add0041f71424,58b591b94609ff479ba17e4a919649bd,Closed,-379,227272.0,currency 1,-1070,0,-66.0,-191.0,0.0,0,0.0,0.0,-185
813,d539d28da5e37c2aa3ef9c4193d680bc,a702fc741b934d84eee926c43daabef8,Closed,-297,40455.0,currency 1,-563,0,-198.0,-529.0,0.0,0,0.0,0.0,-527
814,d54e09522bdd17dfc581b4382cb45324,885145c54873dc198a050a3b6c1aa1a1,Closed,-85,37836.0,currency 1,-957,0,-896.0,-896.0,0.0,0,0.0,0.0,-711
815,d551bb4d0927ddcba31e042d93ebf572,1c16680f981c86e180e5a8b3b5d81dd5,Closed,-108,109548.0,currency 1,-470,0,107.0,-256.0,0.0,0,0.0,0.0,-253
816,d5eeff3512c6999d0d6ab565a0732f88,9fca5c623b68a64ccc9f8b681f224cf8,Active,-730,473040.0,currency 1,-1675,0,-944.0,0.0,0.0,0,0.0,0.0,-409
817,d6308c55430f4ae7732407e1ea0b530a,5524dcf72076b9f757951272cd73b866,Closed,-69,22629.2,currency 1,-1081,0,-867.0,-892.0,0.0,0,0.0,0.0,-425
818,d64af71e5ebe2156398c15c0542eddbd,f0356b19b8a20337907b3c13d6b47a9b,Closed,-374,83700.0,currency 1,-2466,0,31079.0,-785.0,0.0,0,0.0,0.0,-167
819,d684b9d353e2635833ded72f35358d59,38a2fb575873a2c9b7191f2723061efa,Closed,-256,16164.0,currency 1,-1347,0,-1224.0,-1253.0,0.0,0,0.0,0.0,-825
820,d6b61b779d716b663ac4081ff80cdbd0,6b01630248cb2c47fe7202d865c848ce,Active,-311,474300.0,currency 1,-311,0,785.0,0.0,0.0,0,0.0,0.0,-69
821,d7015ce20e9b938a0888c678b1a76eda,6aa7bcda619fb823a37a4e25fa153440,Active,-371,1350000.0,currency 1,-371,0,1455.0,0.0,0.0,0,0.0,0.0,-32
822,d77be0164724055a37434b2d3cdac42f,add45c349b322f48e3cfe96230ffb923,Closed,-343,162486.0,currency 1,-1807,0,-1624.0,-1652.0,0.0,0,0.0,0.0,-1581
823,d79d88e9a548bb022a87abed288184a4,98008c34ec73cfa50c136d7eae6059e9,Closed,-2299,67743.0,currency 1,-2299,0,-1993.0,-1990.0,0.0,0,0.0,0.0,-1985
824,d7a7ad963622e3cdaa3c9a6205d766df,8af868ed5cc1408df8e36df975db3a1f,Closed,-385,45000.0,currency 1,-2081,0,-1335.0,-931.0,0.0,0,0.0,0.0,-930
825,d81704c1199b9bbda4e8d36cd2803247,e1a5fe72db2117049702df007dd96860,Closed,-833,164900.0,currency 1,-1487,0,-1150.0,-683.0,0.0,0,0.0,0.0,-89
826,d81ccbeae3589c994e0406d325d1ffd2,97bd93b06887f0cc79e97f40e98f9ead,Active,-301,180000.0,currency 1,-1037,0,388.0,0.0,0.0,0,0.0,0.0,-104
827,d88bca7c85ed2c0428fb58c9439a91da,c1fabc3505e74382425367592d8e80e2,Active,-213,67500.0,currency 1,-214,0,970.0,0.0,0.0,0,0.0,0.0,-134
828,d8a8556e9a74d04383993c89b5aa7056,64c26e37e21a2f36d2fe8e6e75566d85,Active,-791,225000.0,currency 1,-791,0,1035.0,0.0,0.0,0,0.0,0.0,-26
829,d8eeca86d82d92aba518aae24e24496a,0235c324d005ab9700f31af9bc23f3d3,Closed,-830,59319.0,currency 1,-1153,0,-1062.0,-1062.0,0.0,0,0.0,0.0,-1055
830,d934ba6b0919a741330c16c12df56dc9,7bf9d4279f71aa5e92d81e014da2ec65,Closed,-128,110111.0,currency 1,-763,0,-490.0,-519.0,0.0,0,0.0,0.0,-515
831,d952a1fac5df5d7aee1eb97c2ce30fb5,c269a09a0e59d433b7fd03e4a9c481a1,Active,-2187,607500.0,currency 1,-2187,0,-361.0,0.0,0.0,0,0.0,0.0,-362
832,d95469cbfd173a6ffa8904e1014194ae,4fc3565242eb89726d29ba00fdf97462,Active,-820,0.0,currency 1,-1355,0,-664.0,0.0,0.0,0,0.0,0.0,-12
833,d9f60a9f2634a3611b548877c305b27a,2b24f61578b7258c51ef69f022c69d1a,Closed,-149,89136.0,currency 1,-727,0,-573.0,-573.0,0.0,0,0.0,0.0,-560
834,da54417610906be4ef1e211af8a7ba76,c2192072242b6889c626e0ae36df6bed,Closed,-337,148006.0,currency 1,-860,0,-99.0,-342.0,0.0,0,0.0,0.0,-339
835,da6b95eab22f57cbf8a8e00f4433bfb0,7105ce5e20f454c0b91a4e102eab9de9,Closed,-658,108000.0,currency 1,-1958,0,-861.0,-1531.0,0.0,0,0.0,0.0,-1517
836,da81fe94c30a6eb26ed48c083014079f,767f67b5866a1b8633dcefbcb0ea143f,Closed,-190,270000.0,currency 1,-1637,0,-1272.0,-1287.0,0.0,0,0.0,0.0,-424
837,da97b556d19e0bfbcea9514e59c79d6f,6bad93d7e531672b1d36954c587f3c9d,Closed,-84,43240.1,currency 1,-2280,0,-2068.0,-2094.0,0.0,0,0.0,0.0,-702
838,daaafafdc8e9e3ca97f44e8e5bb9bac9,dfc29063bc61ffb7fe48a7e7ee64decc,Closed,-1608,15520.5,currency 1,-2457,0,-2271.0,-2271.0,0.0,0,0.0,0.0,-2271
839,db0d1c58363ba08f483d03d1c39a03ca,f43d7a1cfee9359151c5ee14c206bf54,Closed,-109,134730.0,currency 1,-939,0,-634.0,-634.0,0.0,0,0.0,0.0,-608
840,db8ba57ab6fe9714fb024b61bca93df8,5ccc816ed7c379bc93abf7906eae6085,Closed,-176,13500.0,currency 1,-1492,0,-1356.0,-1356.0,0.0,0,0.0,0.0,-814
841,dbc3dab081b079886318f02b7b6477c8,d57eefa4726641f0553b2625cc2a6977,Closed,-200,54241.9,currency 1,-2866,0,-2471.0,-2530.0,4999.37,0,0.0,0.0,-2529
842,dc0403d1b4a61aec259859dfe7690a13,06b5cee9674924478b28077fcbb125f7,Closed,-1874,41607.7,currency 1,-1874,0,-1601.0,-1629.0,0.0,0,0.0,0.0,-736
843,dc36ec48e2d2b8a0322f538a907a206e,cabbf46cbc04f935c2b8ff025cc6bff4,Active,-95,157500.0,currency 1,-392,0,932.0,0.0,0.0,0,0.0,0.0,-4
844,dc52d8959b54b878415896a44cc066ca,fd80c29ebf2d97fac33eb3a49055ca67,Active,-858,1401140.0,currency 1,-1308,25,700.0,0.0,40243.5,1,0.0,40243.5,-11
845,dc8ba115a9bb073c95dac806bb891eaa,892ed622a1f2d23303c8d3ab9a500966,Closed,-332,181800.0,currency 1,-771,0,-467.0,-467.0,0.0,0,0.0,0.0,-467
846,dca78b7d29fea82f2eebd4605434cbbb,1182b989ec5fd4f23c8c417fb4dd8faf,Active,-223,238950.0,currency 1,-223,0,142.0,0.0,0.0,0,0.0,0.0,-9
847,dcc051d1011c325c3961ddd202062d7f,4e91e8c66cf5236a413f8c238ac26409,Closed,-193,49455.0,currency 1,-2614,0,-2249.0,-2249.0,0.0,0,0.0,0.0,-2234
848,dcdfa48a77fd3c4404df99fa246c851b,aec66d73845559fa7461cdc80397fd37,Active,-118,247500.0,currency 1,-589,0,31061.0,0.0,0.0,0,0.0,0.0,-5
849,dd10e1d32c1ec48cd91d7735c6438821,d1ddbfecdadfd35ad63e3a4f13fc0b68,Closed,-12,45000.0,currency 1,-12,0,-2.0,-10.0,0.0,0,0.0,0.0,-5
850,dd4117e7a774a4009d2b9c4150ef8c70,f11bc4b10e6fe6bdd9d07699e7a68b56,Active,-280,67500.0,currency 1,-628,0,761.0,0.0,0.0,0,0.0,0.0,-76
851,dd71116c9ca99aba88ffa1142c2735b4,d4021c3263e379a43cea20b93090886a,Closed,-67,64746.6,currency 1,-1569,0,-1265.0,-1324.0,15480.0,0,0.0,0.0,-1324
852,dd8d3b5e02ea236cc1a4e07d7b97263d,e2e01509417c66c1d04b49c52c54c323,Active,-319,900000.0,currency 1,-319,0,777.0,0.0,0.0,0,0.0,0.0,-16
853,dd95667515aadd8a4a1d4b9de1df8a82,bb574813c4028ac348e7ef3109579e51,Active,-529,67500.0,currency 1,-529,0,584.0,0.0,0.0,0,0.0,0.0,-69
854,ddc5debd7089cc78def4196c7bd25ca7,014bb2a86b3742e23f8722809939cb69,Closed,-643,114480.0,currency 1,-831,0,-285.0,-278.0,5291.82,0,0.0,0.0,-276
855,ddcdddf699a0fed97a3e72953207bf33,91f4ea65feaeec4f8d7a7cddfe96bda5,Closed,-1026,39127.2,currency 1,-1026,0,-874.0,-903.0,0.0,0,0.0,0.0,-903
856,de1ebebcc9e6982568f0577e0a1286c1,f8c1855ab5ced854d48b02038dfd8b97,Closed,-150,37129.5,currency 1,-2329,0,-2025.0,-2025.0,0.0,0,0.0,0.0,-450
857,de33295f7585c5a148ff012b01ff242f,819b57e243c6dbfb7f258395deb992e2,Active,-597,2250.0,currency 1,-597,0,31098.0,0.0,0.0,0,0.0,0.0,-594
858,de673d31baeae5f044e0e13816fd6646,38877d017b5ad1219512f9a8ada99955,Closed,-607,53139.6,currency 1,-2316,0,-2104.0,-2192.0,0.0,0,0.0,0.0,-722
859,de7a0abb335def28163d12d61241af77,528df93726d864b991ccf9c3b3370dc8,Active,-97,115970.0,currency 1,-97,0,268.0,0.0,0.0,0,0.0,0.0,-5
860,deadc369fd97aa41acd7cad6971839e8,0d7db3f9dd8a73b91d4f3cd0967d600d,Closed,-1216,82431.0,currency 1,-1217,0,-880.0,-868.0,0.0,0,0.0,0.0,-679
861,deba6f2c3835f599028c9fa2379294c8,1a79ba35eee8fe933d82e37d3f831014,Closed,-354,25177.5,currency 1,-2601,0,-2266.0,-2294.0,0.0,0,0.0,0.0,-731
862,decf1d7e0b283e741e8279eea115089d,da0808b3af02a63951d4349310da5afe,Closed,-26,22500.0,currency 1,-82,0,-50.0,-21.0,0.0,0,0.0,0.0,-21
863,ded24d3d3b868644ebbc3dfff798cb12,94b061ef24588bbc97187147d0267c97,Closed,-404,159660.0,currency 1,-2589,0,-2434.0,-2411.0,0.0,0,0.0,0.0,-892
864,ded2ada63bcb57040db55f695bfc8052,cf890c1fc373019fb95e8ea7fa900aa2,Closed,-258,44707.5,currency 1,-2642,0,-2336.0,-2323.0,0.0,0,0.0,0.0,-865
