,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
217,501a7af121df3eaca064cd09c7660d58,Cash loans,F,Y,Y,1,157500.0,450000.0,17095.5,450000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.015221,-14406,-1967,-2477.0,-4345,29.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Medicine,0.0,0.558335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
218,83ab7c5fdcf105f83f943670fe099dc3,Cash loans,F,N,N,0,36000.0,225000.0,11502.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006671,-23183,365243,-10722.0,-3990,0.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.0,0.776599,0.572682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,block of flats,0.0026,,No,3.0,0.0,3.0,0.0,-1972.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
219,e0935056f2ef0fc328d44ab74137b46f,Cash loans,F,N,Y,0,99000.0,549000.0,17838.0,549000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010556,-20524,365243,-10139.0,-2513,0.0,1,0,0,1,0,0,,1.0,3,3,FRIDAY,16,0,0,0,0,0,0,XNA,0.0,0.294442,0.535276,0.1031,0.1084,0.9776,0.694,0.1292,0.0,0.2069,0.1667,0.2083,0.0755,0.0841,0.0898,0.0,0.0,0.105,0.1125,0.9777,0.706,0.1304,0.0,0.2069,0.1667,0.2083,0.0772,0.0918,0.0936,0.0,0.0,0.1041,0.1084,0.9776,0.6981,0.13,0.0,0.2069,0.1667,0.2083,0.0768,0.0855,0.0914,0.0,0.0,reg oper account,block of flats,0.0707,"Stone, brick",No,0.0,0.0,0.0,0.0,-196.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
220,3f299516b1a803afbd082cb20dafbcc3,Cash loans,F,N,N,0,90000.0,848745.0,36090.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18659,-2129,-6504.0,-2192,0.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.68912,0.445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-1896.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
221,d5eeff3512c6999d0d6ab565a0732f88,Cash loans,M,Y,Y,1,247500.0,113760.0,7398.0,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.04622,-19344,-1766,-6588.0,-2850,6.0,1,1,0,1,0,0,Drivers,3.0,1,1,WEDNESDAY,11,0,0,0,0,1,1,Government,0.0,0.312596,0.554947,0.0,0.0,0.9737,0.0,0.0,0.0,0.069,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737,0.0,0.0,0.0,0.069,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737,0.0,0.0,0.0,0.069,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,block of flats,0.0226,"Stone, brick",No,0.0,0.0,0.0,0.0,-452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
222,761c1802c518094e054cea5677a107ac,Cash loans,M,Y,Y,2,193500.0,508496.0,35518.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-11817,-2151,-3107.0,-4105,11.0,1,1,0,1,1,0,Managers,4.0,1,1,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.0,0.706437,0.659406,0.3113,0.0,0.996,0.9388,0.5909,0.28,0.2414,0.375,0.4167,0.0,0.253,0.3544,0.0039,0.2036,0.3172,0.0,0.996,0.9412,0.5963,0.282,0.2414,0.375,0.4167,0.0,0.2764,0.3693,0.0039,0.2155,0.3144,0.0,0.996,0.9396,0.5946,0.28,0.2414,0.375,0.4167,0.0,0.2574,0.3608,0.0039,0.2078,reg oper spec account,block of flats,0.323,Panel,No,0.0,0.0,0.0,0.0,-1860.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,0dde4f06489f98551cebeed507aea149,Cash loans,F,Y,Y,1,270000.0,1057500.0,41107.5,1057500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-17333,-142,-5494.0,-869,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,10,0,1,1,0,0,0,Trade: type 6,0.0,0.631656,0.255332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-3521.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
224,3b7c02d3515842fb554c1f0c2fce4a17,Cash loans,F,N,Y,0,135000.0,848745.0,37516.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-23518,365243,-2982.0,-1831,0.0,1,0,0,1,0,1,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,0.75601,0.434026,0.567379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0
225,c5e63c4b339649be97846c7ac2a208b3,Cash loans,M,Y,N,0,202500.0,348264.0,19993.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-16122,-257,-8309.0,-4684,3.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.298943,0.56379,0.750375,0.3804,0.4369,0.9856,0.8028,0.2391,0.4,0.3448,0.3333,0.375,0.2077,0.3102,0.3861,0.0039,0.0009,0.3876,0.4534,0.9856,0.8105,0.2413,0.4028,0.3448,0.3333,0.375,0.2124,0.3388,0.4023,0.0039,0.001,0.3841,0.4369,0.9856,0.8054,0.2406,0.4,0.3448,0.3333,0.375,0.2113,0.3155,0.3931,0.0039,0.001,reg oper spec account,block of flats,0.3039,Panel,No,0.0,0.0,0.0,0.0,-1590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
226,4ffe6b3b88cf16646416cee6bfdd4040,Cash loans,F,N,N,0,81000.0,508496.0,21672.0,454500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-13412,-1614,-5971.0,-4290,0.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.0,0.162145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
227,6308d305088f3452e0e91d5a32a8f88f,Cash loans,F,N,Y,1,202500.0,586634.0,35577.0,445500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-13495,-3987,-3347.0,-4217,0.0,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,3,0,0,0,0,0,0,Self-employed,0.486892,0.450736,0.0,0.2206,0.2845,0.9856,0.8028,0.0323,0.0,0.5172,0.1667,0.2083,0.1429,0.179,0.2032,0.0039,0.0045,0.2248,0.2952,0.9856,0.8105,0.0325,0.0,0.5172,0.1667,0.2083,0.1461,0.1956,0.2117,0.0039,0.0048,0.2228,0.2845,0.9856,0.8054,0.0325,0.0,0.5172,0.1667,0.2083,0.1454,0.1821,0.2069,0.0039,0.0046,reg oper account,block of flats,0.1785,"Stone, brick",No,11.0,0.0,10.0,0.0,-667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
228,6113afa9fec42eeb5e55875608df4e74,Cash loans,F,N,Y,1,112500.0,225000.0,14778.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-9910,-2405,-1183.0,-1029,0.0,1,1,1,1,0,0,Laborers,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Transport: type 2,0.379859,0.288458,0.454321,0.0918,0.0,0.9851,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0.0,0.9851,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0926,0.0,0.9851,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,,block of flats,0.0688,Block,No,2.0,0.0,2.0,0.0,-2514.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,2bdda295629cb7629c3cf44e5de0f8f3,Cash loans,F,Y,Y,1,135000.0,540000.0,19395.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01452,-12921,-1411,-2138.0,-4956,4.0,1,1,0,1,1,0,Medicine staff,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Medicine,0.218184,0.495913,0.365617,0.1134,0.1303,0.9762,0.6736,0.011,0.0,0.1897,0.1667,0.2083,0.0615,0.0841,0.0856,0.0,0.0,0.105,0.1353,0.9762,0.6864,0.0111,0.0,0.1724,0.1667,0.2083,0.0415,0.0918,0.0835,0.0,0.0,0.1145,0.1303,0.9762,0.678,0.011,0.0,0.1897,0.1667,0.2083,0.0625,0.0855,0.0871,0.0,0.0,org spec account,block of flats,0.0776,Panel,No,0.0,0.0,0.0,0.0,-2956.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
230,b5f4b0c1dee1ab92cd539621a4b8b5a2,Cash loans,F,N,Y,0,135000.0,576000.0,45639.0,576000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-11664,-4251,-1735.0,-3960,0.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Kindergarten,0.646172,0.728577,0.576209,0.4268,0.2565,0.9856,0.0,0.0,0.52,0.4483,0.3333,0.0,0.5171,0.0,0.4921,0.0,0.0,0.4349,0.2662,0.9856,0.0,0.0,0.5236,0.4483,0.3333,0.0,0.5289,0.0,0.5128,0.0,0.0,0.4309,0.2565,0.9856,0.0,0.0,0.52,0.4483,0.3333,0.0,0.5261,0.0,0.501,0.0,0.0,,block of flats,0.3871,Panel,No,10.0,0.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
231,37c98c11995eaea83b84e19c93d6993a,Cash loans,F,N,N,1,81000.0,598486.0,19908.0,454500.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,Rented apartment,0.010643,-15255,-6037,-7045.0,-5499,0.0,1,1,1,1,0,0,Medicine staff,3.0,2,2,SUNDAY,18,0,0,0,0,0,0,Medicine,0.417485,0.724707,0.49206,0.0371,0.058,0.9811,0.7416,0.055,0.0,0.1034,0.0833,0.125,0.0151,0.0303,0.0354,0.0,0.0102,0.0378,0.0602,0.9811,0.7517,0.0555,0.0,0.1034,0.0833,0.125,0.0154,0.0331,0.0369,0.0,0.0108,0.0375,0.058,0.9811,0.7451,0.0553,0.0,0.1034,0.0833,0.125,0.0153,0.0308,0.036,0.0,0.0104,reg oper account,block of flats,0.0301,"Stone, brick",No,0.0,0.0,0.0,0.0,-1998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
232,b610fbab3038fc2dd6dbbb3744c77faa,Cash loans,F,Y,N,0,652500.0,1237500.0,34159.5,1237500.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.072508,-20043,-2240,-664.0,-3566,6.0,1,1,1,1,0,0,Accountants,1.0,1,1,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.456269,0.0785361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2193.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0
233,7742e96249b20258c19108067f523662,Cash loans,F,N,Y,0,157500.0,521280.0,31630.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-23641,365243,-383.0,-5089,0.0,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.0,0.532631,0.54781,0.0247,0.0375,0.9776,0.0,0.0,0.0,0.069,0.0833,0.0,0.0517,0.0,0.0194,0.0,0.0,0.0252,0.0389,0.9777,0.0,0.0,0.0,0.069,0.0833,0.0,0.0529,0.0,0.0202,0.0,0.0,0.025,0.0375,0.9776,0.0,0.0,0.0,0.069,0.0833,0.0,0.0526,0.0,0.0197,0.0,0.0,,block of flats,0.0152,"Stone, brick",No,5.0,0.0,5.0,0.0,-1528.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
234,7d839f278639a38b2ba83ad67ab836a2,Cash loans,F,N,Y,0,180000.0,417024.0,21420.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-23431,365243,-5527.0,-4588,0.0,1,0,0,1,0,0,,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,XNA,0.0,0.249192,0.466864,0.0536,0.0,0.9657,0.5308,0.012,0.0,0.0345,0.0833,0.125,0.0174,0.0437,0.0227,0.0,0.0992,0.0546,0.0,0.9657,0.5492,0.0121,0.0,0.0345,0.0833,0.125,0.0178,0.0478,0.0237,0.0,0.105,0.0541,0.0,0.9657,0.5371,0.0121,0.0,0.0345,0.0833,0.125,0.0178,0.0445,0.0231,0.0,0.1013,reg oper account,block of flats,0.0395,Block,No,0.0,0.0,0.0,0.0,-1789.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,8.0
235,425064fd36b572ae1cc755e3cf7dccf6,Cash loans,F,N,N,1,90000.0,67500.0,6804.0,67500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.019101,-10414,-1896,-4878.0,-2953,0.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,1,1,0,Self-employed,0.0,0.256291,0.610991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,5.0,0.0,5.0,0.0,-1150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
236,74743899a998438d7d8d6e5356c18035,Cash loans,M,N,Y,0,247500.0,1711760.0,45153.0,1530000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-21616,-4620,-4276.0,-4800,0.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Trade: type 7,0.781111,0.597008,0.718033,0.0938,0.1042,0.9826,0.762,0.0167,0.0,0.2759,0.1667,0.2083,0.0696,0.0756,0.0948,0.0039,0.0492,0.0956,0.1082,0.9826,0.7713,0.0168,0.0,0.2759,0.1667,0.2083,0.0712,0.0826,0.0988,0.0039,0.0521,0.0947,0.1042,0.9826,0.7652,0.0168,0.0,0.2759,0.1667,0.2083,0.0708,0.077,0.0965,0.0039,0.0503,reg oper account,block of flats,0.1267,"Stone, brick",No,2.0,0.0,2.0,0.0,-2077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
237,614ef150402ac35b9049b747c7ce8e59,Cash loans,M,Y,N,2,135000.0,540000.0,23917.5,540000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-14038,-6558,-2554.0,-4517,15.0,1,1,1,1,1,0,Core staff,4.0,2,2,MONDAY,13,0,0,0,0,0,0,Police,0.513018,0.671908,0.52989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
238,1cb66602e4065387b643f6ab90001b47,Cash loans,M,N,Y,2,270000.0,365175.0,28980.0,301500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.04622,-18305,-3488,-2756.0,-1786,0.0,1,1,0,1,0,0,Managers,4.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.765098,0.394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
239,c37907019e283cad3e68fddd52bc70f0,Cash loans,F,Y,Y,2,112500.0,675000.0,32602.5,675000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.019689,-13405,-3252,-2140.0,-3176,2.0,1,1,0,1,1,0,Accountants,4.0,2,2,SUNDAY,12,0,0,0,0,0,0,Other,0.721382,0.685808,0.612704,0.0866,0.0779,0.9806,0.7348,0.0437,0.0,0.2069,0.1667,0.0417,0.0819,0.0706,0.079,0.0,0.0,0.0882,0.0809,0.9806,0.7452,0.044,0.0,0.2069,0.1667,0.0417,0.0838,0.0771,0.0823,0.0,0.0,0.0874,0.0779,0.9806,0.7383,0.0439,0.0,0.2069,0.1667,0.0417,0.0833,0.0718,0.0804,0.0,0.0,,block of flats,0.086,Panel,No,4.0,1.0,4.0,0.0,-1403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
240,e5cdaf84033e295836010d5d49970989,Revolving loans,F,N,Y,1,112500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13887,-3526,-1136.0,-4719,0.0,1,1,0,1,0,0,Private service staff,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Other,0.0,0.717978,0.681706,0.0742,0.0788,0.9791,0.7144,0.0292,0.0,0.1379,0.1667,0.2083,0.0557,0.0605,0.0628,0.0077,0.0236,0.0756,0.0817,0.9791,0.7256,0.0294,0.0,0.1379,0.1667,0.2083,0.0569,0.0661,0.0655,0.0078,0.025,0.0749,0.0788,0.9791,0.7182,0.0294,0.0,0.1379,0.1667,0.2083,0.0566,0.0616,0.064,0.0078,0.0241,reg oper account,block of flats,0.0545,"Stone, brick",No,1.0,0.0,0.0,0.0,-1939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
241,e081b02f9d46b7e6de60beb4742303c0,Cash loans,M,N,N,0,292500.0,468734.0,14715.0,387000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.025164,-18261,-9424,-7985.0,-1788,0.0,1,1,1,1,1,0,Managers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Medicine,0.0,0.603111,0.157595,0.183,0.0718,0.997,0.9592,0.0821,0.2,0.1724,0.375,0.2292,0.0582,0.1731,0.1689,0.0463,0.0345,0.1439,0.0535,0.997,0.9608,0.0828,0.1611,0.1379,0.375,0.0417,0.0173,0.1892,0.1371,0.0467,0.0,0.1848,0.0718,0.997,0.9597,0.0826,0.2,0.1724,0.375,0.2292,0.0592,0.1761,0.1719,0.0466,0.0353,reg oper spec account,block of flats,0.2216,Panel,No,0.0,0.0,0.0,0.0,-146.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,041480730fefc966ff97b991bdb7da6c,Cash loans,F,N,Y,0,90000.0,891072.0,37881.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-13707,-1909,-3010.0,-4455,0.0,1,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,5,0,0,0,0,0,0,Self-employed,0.521242,0.649477,0.199771,0.1216,0.0853,0.9752,0.66,0.0852,0.0,0.2069,0.1667,0.2083,0.0704,0.0975,0.1107,0.0077,0.0214,0.1239,0.0885,0.9752,0.6733,0.086,0.0,0.2069,0.1667,0.2083,0.072,0.1065,0.1153,0.0078,0.0226,0.1228,0.0853,0.9752,0.6645,0.0857,0.0,0.2069,0.1667,0.2083,0.0716,0.0992,0.1126,0.0078,0.0218,reg oper account,block of flats,0.1383,Panel,No,4.0,1.0,4.0,1.0,-504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
243,0300de78b4572cf2474d73c9f677d509,Cash loans,F,N,N,0,67500.0,121500.0,5661.0,121500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01452,-18942,-2494,-10263.0,-2482,0.0,1,1,0,1,1,0,Cleaning staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Transport: type 2,0.0,0.671151,0.758393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1725.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
