,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
679,acfc868f2cb6acc2332d03f20fe419a9,17319.7978515625,145600.2,267309.0,3924.0,145600.2,12.4000,0.0418401300907135,-739.2000,8.0000,72916.6,-319.4,72881.0,72883.0
680,ad0b63a17349b3cda49165d4bfe8be27,4484.3580322265625,28544.4,45897.3,1865.7,28544.4,9.4000,0.06384599357843398,-2533.4000,412.0000,218624.8,-1984.0,71728.6,71760.2
681,ad298b25e7f4f83e27b5cf17ca3355b7,13848.401123046875,71033.625,157919.625,8376.75,71033.625,14.5000,0.10495175793766975,-975.7500,27.7500,273750.0,-863.75,90821.25,90698.5
682,ad6e30fabfe11ba7c05635d43447459d,64087.515625,694584.0,625122.0,69462.0,694584.0,13.0000,0.10891473293304443,-504.0000,20.0000,365243.0,-473.0,-143.0,-317.0
683,ad8b50b1b15420a0fab63944734163d1,15882.069932725695,228780.0,257940.0,0.0,228780.0,7.4444,0.0,-1164.2222,34.8889,284077.8888888889,39635.88888888889,40002.555555555555,80465.0
684,ad9a7590335d28676953efa933a4938c,22496.53466796875,290235.0,341352.0,0.0,290235.0,12.0000,0.0,-833.3333,109.6667,243495.33333333334,-673.3333333333334,-473.3333333333333,-469.6666666666667
685,adb4efe1e4c6d950eea39cc88a60a7b5,7580.055013020833,144741.75,158493.0,0.0,144741.75,12.6667,0.0,-318.6667,133.5000,60873.833333333336,-85.0,-30.0,-34.5
686,ae0927d7a1712312d12a25c018fd1676,14952.42529296875,207277.84375,227037.90625,945.0,207277.84375,5.8750,0.012499813921749592,-500.7500,31.2500,273932.25,-413.75,17.375,136717.875
687,ae4ff2b254129a81e8d1af31c6e7b73f,8134.530164930556,114337.5,122588.0,482.5,114337.5,15.5556,0.02423865596453349,-1025.2222,1194.1111,243495.33333333334,-849.1111111111111,-689.1111111111111,-723.6666666666666
688,af3fcd274d92eb524fdd391ef70fcdfe,6536.33984375,45000.0,55075.5,0.0,45000.0,12.0000,0.0,-795.0000,-1.0000,365243.0,-765.0,-435.0,-673.0
689,af5614b5e703537ded601696cee07d8f,22977.345377604168,420202.5,465769.5,1820.25,420202.5,8.5000,0.018151515473922093,-552.3333,28.6667,121747.66666666667,-244.66666666666666,-74.66666666666667,-171.16666666666666
690,af57d11649a92fa414e223162da49b93,4813.588165283203,50962.275390625,50159.025390625,4876.875,50962.275390625,15.6250,0.10433134529739618,-1068.7500,74.0000,182621.5,-638.875,-526.375,-523.875
691,afdc3b29395c7715d63ac6691193a2ef,4723.3011474609375,34800.75,36065.25,0.0,34800.75,5.7500,0.0,-648.0000,73.2500,182621.5,-361.75,-286.75,-284.5
692,b0655739fc54914bbdffec797bb93dd9,12455.370442708334,252703.5,269007.75,0.0,252703.5,12.6667,0.0,-588.0000,391.3333,121747.66666666667,-293.6666666666667,-63.666666666666664,60743.166666666664
693,b26312fc38117d24dfb34dd07521a79a,6590.43017578125,59913.0,59913.0,0.0,59913.0,13.0000,0.0,-1028.0000,150.0000,365243.0,-997.0,-727.0,-720.0
694,b2a9375cec7462c8dc0d1c7b898e0225,10149.177734375,117747.0,123088.5,1103.7857142857142,117747.0,14.0000,0.014214783906936646,-224.8571,2.0000,104355.14285714286,-70.42857142857143,23.857142857142858,52156.42857142857
695,b2c36586339db9b42f1f140ee10c1dee,6333.914957682292,85398.75,98374.5,1809.0,85398.75,11.5000,0.015886445840199787,-157.0000,49.3333,121747.66666666667,-130.5,39.5,60864.833333333336
696,b2e59936466baaaddb1f92040c0846a4,10095.398060191761,137303.18181818182,185231.04545454544,517.0909090909091,137303.18181818182,13.9091,0.017312181266871365,-1140.5455,14.3636,99454.0,-604.9090909090909,32939.27272727273,32883.818181818184
697,b3b52858dbe9834ba149ff5a1af62e5c,21641.04617745536,521182.9285714286,514717.0714285714,6465.857142857143,521182.9285714286,11.8571,0.07780133400644575,-594.8571,3713.5714,208710.2857142857,-466.7142857142857,30.428571428571427,51819.0
698,b3c32742863d77a8f5520b219bb12247,18484.830078125,94455.0,94455.0,0.0,94455.0,15.0000,0.0,-1193.0000,1000.0000,365243.0,-1162.0,-1012.0,-1003.0
699,b3ce5e7523a930aae5049bfb37b08251,6974.7974853515625,58591.125,57900.375,4289.625,58591.125,7.5000,0.07732820883393288,-1171.7500,405.7500,365243.0,90231.5,90419.0,90356.75
700,b41d2a11237bbd982e19038705a9dcaa,8595.742594401041,107251.5,111060.0,4125.0,107251.5,12.5000,0.06183467308680216,-1576.0000,1178.3333,243115.0,-1515.1666666666667,60059.5,60063.166666666664
701,b427f4cb09d142aaa1572009ac6474c9,9184.724923270089,141819.75,196402.17857142858,521.3571428571429,141819.75,12.2857,0.007780659943819046,-747.4286,36.2857,104259.71428571429,-574.5,25734.928571428572,25687.428571428572
702,b4ae766b4164421e68c65e5eda124086,19113.39627511161,188723.57142857142,237899.57142857142,0.0,188723.57142857142,9.8571,0.0,-1556.2857,284.8571,365243.0,50821.142857142855,51181.142857142855,51179.0
703,b4dd56974416f81c5048d36199d07439,26113.274956597223,521070.75694444444,559608.7569444445,3000.0,521070.75694444444,15.8889,0.02203188008732266,-655.3333,33.8889,162330.22222222222,-563.1111111111111,-136.44444444444446,40233.555555555555
704,b516c4f06aded4ef6a158b690c317df4,7729.237548828125,80012.25,81546.0,4593.0,80012.25,10.0000,0.09948467463254929,-1198.0000,189.8333,304369.1666666667,-1139.0,-824.0,60004.0
705,b5311d386a4c78d0356dc9e84128f49d,8034.319196428572,192761.67857142858,193872.2142857143,2859.1071428571427,192761.67857142858,14.5714,0.045318124017545154,-1266.8571,1702.2857,104355.14285714286,-396.2857142857143,-259.14285714285717,-263.64285714285717
706,b5e3a2bd4b6de6e5b720a0d06e8da876,8736.4345703125,112212.0,123471.0,5625.0,112212.0,17.0000,0.0474541150033474,-699.0000,1600.0000,365243.0,-668.0,-158.0,-152.0
707,b5f4b0c1dee1ab92cd539621a4b8b5a2,10959.344909667969,134806.5,205167.375,1918.125,134806.5,14.5000,0.029010888189077377,-1868.2500,28.0000,182621.5,44999.75,45161.0,90752.625
708,b610fbab3038fc2dd6dbbb3744c77faa,26795.33984375,251910.0,241182.0,25191.0,251910.0,21.0000,0.10299576073884964,-2487.0000,1200.0000,365243.0,-2456.0,-2186.0,-2178.0
709,b6d8544d4c4b6c032f7d3ba5c14c0396,12776.5576171875,91327.5,92004.75,0.0,91327.5,15.7500,0.0,-618.5000,487.7500,273932.25,-577.5,-435.0,90883.5
710,b71e7b479ca5de9e554e2f01d62da818,3795.3899739583335,30000.0,31980.0,0.0,30000.0,10.3333,0.0,-455.6667,4.0000,121747.66666666667,-141.66666666666666,-31.666666666666668,-29.0
711,b74651952ecaba8ceb5aed4af92570f4,6487.260091145833,30821.325520833332,91683.82552083333,0.0,30821.325520833332,13.6667,0.0,-1292.0000,151.0000,120811.0,-1007.0,121713.0,121714.66666666667
712,b77c210e6084ab9778fecab729883438,11195.968530273438,120003.0078125,126845.775,1225.2825146436692,120003.0078125,7.6500,0.014165821230017172,-1323.3000,153.0500,219145.8,-824.3,-587.3,35899.25
713,b79597265936a2493b2c88dd1590c61e,50948.174479166664,494955.0,515317.5,0.0,494955.0,7.0000,0.0,-469.0000,640.0000,121747.66666666667,-146.0,-36.0,-32.333333333333336
714,b892e924f537fb587e3d374833f82d82,7249.77001953125,35955.0,38092.5,0.0,35955.0,16.0000,0.0,-139.0000,45.0000,365243.0,-109.0,41.0,365243.0
715,b8b9444f35421fb4d895237081126193,8363.671813964844,125607.9375,151188.1875,4502.25,125607.9375,7.8750,0.09113877918571234,-1826.6250,63.6250,182320.25,-1084.0,45271.0,45107.125
716,b917cbfbe99564a26c7b2dee4de31ea7,30666.240234375,360000.0,458869.5,0.0,360000.0,15.0000,0.0,-517.0000,-1.0000,365243.0,-487.0,203.0,365243.0
717,b95cd77fb097bbd8af1a48ecd18c4635,6753.224934895833,48255.0,55299.0,0.0,48255.0,8.6667,0.0,-421.3333,54.0000,121747.66666666667,-219.0,-129.0,-127.0
718,b9dd021baeadd476a0fbda0d3ebe5c81,9370.8896484375,93447.0,92983.5,9346.5,93447.0,13.0000,0.09947413206100464,-576.0000,1050.0000,365243.0,-545.0,-215.0,-208.0
719,ba08da773d073d5a8f6a6579c828764c,8616.859008789062,67939.875,123831.0,1170.0,67939.875,10.5000,0.02536853961646557,-1103.2500,251.7500,273932.25,90489.25,90684.25,90658.25
720,baa10239637f21a70b5ad97c2958b981,6419.4796875,116751.6,131518.8,405.0,116751.6,14.0000,0.010585116595029831,-767.9000,33.7000,146097.2,-558.2,-258.2,36232.5
721,bb744e091d456d79640ec2b1864ee367,3599.6579345703126,68928.66015625,68497.2,431.460009765625,68928.66015625,12.4000,0.021798187494277955,-281.2000,1214.0000,146097.2,-169.4,106.6,73014.6
722,bbc68c5e1fd558e84e4525d2998fa375,9463.83740234375,108466.2,132887.25,1365.75,108466.2,12.9000,0.04216218367218971,-1167.5000,828.3000,292161.4,-1052.1,35838.3,108742.4
723,bc31a84fedbf8198e908f355ab9c0ee0,7550.8087158203125,135000.0,156330.0,0.0,135000.0,12.5000,0.0,-938.2500,13.7500,181932.75,-868.5,91734.25,182601.5
724,bc6dca837508a733c58a32504a678811,5300.144958496094,51300.0,40005.0,11685.375,51300.0,12.2500,0.3003249615430832,-1635.5000,143.2500,273932.25,-1188.25,-1045.75,90277.25
725,bca5b7ab14741127f46e83f499c21ac3,25105.927734375,175539.375,299665.125,2929.5,175539.375,14.0000,0.025350335985422134,-1135.2500,166.7500,273820.5,-1002.25,90644.25,90647.75
726,be2a2f14f631147a3028b4027df3a43c,16673.325032552082,185462.39973958334,182613.0,3546.9000651041665,185462.39973958334,9.6667,0.0709714765350024,-614.3333,36.0000,243495.33333333334,-588.6666666666666,-428.6666666666667,-496.0
727,beb953abcecd415a692de8f1c7096317,7725.8590087890625,76063.5,90227.25,2250.0,76063.5,14.0000,0.048083484172821045,-643.5000,107.2500,273932.25,-552.25,-304.75,90860.25
728,bec10049923a0bb209a2044d06a96e86,22749.52490234375,197385.75,211450.5,0.0,197385.75,13.5000,0.0,-747.5000,22.5000,365243.0,-716.5,-416.5,-547.5
729,bef48095946f7f813d22075884f9b538,9511.662242542614,125324.01811079546,133742.86363636365,0.2454545497894287,125324.01811079546,9.7273,4.763600538188422e-06,-618.2727,158.3636,132785.27272727274,-349.72727272727275,33050.454545454544,33052.63636363636
730,bf075016082b32d6998123865d5a7880,10497.52260044643,145792.2857142857,153141.42857142858,7714.285714285715,145792.2857142857,13.8571,0.07645113127572196,-354.4286,474.4286,156509.85714285713,-203.85714285714286,52160.857142857145,156485.14285714287
731,bf3dcde1535cfbf347cef3721caae365,15377.962158203125,236475.0,282024.0,2295.0,236475.0,15.0000,0.10591845214366913,-316.0000,0.5000,182621.5,-261.5,-216.5,-215.5
732,bf7927db9468ce785750628af6e17e1f,13118.287109375,107977.5,115157.25,2250.0,107977.5,12.0000,0.06623835116624832,-2158.0000,10.0000,365243.0,-2124.0,-1824.0,-1819.0
733,bf810883edf880c938d045d43dbe38c0,9003.588989257812,137360.25,157054.5,798.75,137360.25,10.7500,0.027234945446252823,-551.0000,8.0000,91310.75,-356.5,-304.0,-303.0
734,bff463c3d0381fb5dc16fa074e426753,9932.11865234375,81716.9609375,76632.75,8479.46240234375,81716.9609375,11.7500,0.1033096257597208,-942.0000,81.0000,365243.0,-911.5,-626.5,-710.25
735,c03a140191745565ea0feafebf23b1ac,17149.013020833332,132735.0,202248.75,3750.0,132735.0,17.0000,0.03359027951955795,-729.1667,1.6667,182420.16666666666,-615.5,60677.0,121416.66666666667
736,c0665e7afdc04cca3b47b4b62a7a6cf2,19359.667317708332,296166.1497395833,322983.0,7299.150065104167,296166.1497395833,11.6667,0.07642930870254834,-1005.3333,626.5000,304369.1666666667,-968.1666666666666,-733.1666666666666,60124.833333333336
737,c08a238d5725a3a5f56aced0c90eb728,22789.0791015625,262980.0,282683.25,0.0,262980.0,10.0000,0.0,-788.0000,31.0000,365243.0,-757.0,-337.0,182264.0
738,c0cbb8633846a9ef574870868c521606,6279.66015625,124569.0,138654.0,0.0,124569.0,15.0000,0.0,-562.0000,3500.0000,365243.0,-531.0,159.0,365243.0
739,c10e448ee3d836a06267f606a23f65a6,7750.78857421875,101247.75,99520.875,5625.0,101247.75,16.2500,0.06336934119462967,-410.7500,506.2500,182621.5,-385.5,-220.5,91047.5
740,c12b005fc781067fa48d7ba1ee3db39e,14194.9798828125,226836.0,252518.4,4968.0,226836.0,7.0000,0.06604252159595489,-1257.2000,658.2000,219145.8,-640.2,-226.2,72513.4
741,c1826f645364e717b4f000e627703866,2913.43505859375,43155.0,26932.5,21577.5,43155.0,13.0000,0.48443329334259033,-485.0000,200.0000,365243.0,-454.0,-124.0,-149.0
742,c24f605f778d049fc38aedae18609eb2,3115.7774658203125,31572.0,28980.0,4515.75,31572.0,16.0000,0.15817242488265038,-885.0000,217.5000,365243.0,181760.5,-549.0,181898.0
743,c2bc4e61a746e5a76548e4020c4d7f63,44377.23779296875,504689.25,542157.75,2775.0,504689.25,15.1667,0.10976552342375119,-1463.6667,3057.8333,304369.1666666667,59849.333333333336,60099.333333333336,59977.166666666664
744,c3481894ab3564ad97f17e024205fd68,26453.669487847223,293370.54991319444,348257.54991319444,11650.0,293370.54991319444,14.1111,0.055187668237421245,-751.8889,141.8889,243495.33333333334,40157.0,40413.666666666664,40198.88888888889
745,c37907019e283cad3e68fddd52bc70f0,8933.973754882812,49912.875,169250.625,0.0,49912.875,14.5000,0.0,-842.7500,43.5000,182339.75,-712.25,91216.0,91055.25
746,c3cfd022351957c6501b96c3cc9e4049,14767.84130859375,281975.625,323052.75,2773.125,281975.625,6.2500,0.02723279595375061,-819.0000,588.2500,365243.0,-788.75,261.25,182224.0
747,c4a3cdfcabe87eb6332f16026b5b2ad1,2917.6500651041665,35700.0,37173.0,750.0,35700.0,9.0000,0.015347522993882498,-588.1667,71.3333,121671.66666666667,-439.5,60591.833333333336,60569.666666666664
748,c50f2d9c08fc4d6fb186eaf4e8011e9b,16117.485026041666,193500.0,257953.5,0.0,193500.0,10.6667,0.0,-1472.0000,699.3333,120854.33333333333,-1059.3333333333333,121852.66666666667,121683.66666666667
749,c5649413c683d4e80b49328eac8c421b,5689.192487444197,84201.75,98643.21428571429,500.7857142857143,84201.75,14.2857,0.015997890383005142,-1094.5000,107.1429,130373.92857142857,-735.4285714285714,25631.785714285714,25498.5
750,c564f252c8b6d5d46fe54546db0a4c96,5532.772399902344,41778.0,35290.125,9000.0,41778.0,14.2500,0.22622178494930267,-530.5000,92.5000,182621.5,-388.75,-313.75,-312.0
751,c568390c8c8d856e0a903b93be2f4d19,12224.94287109375,103347.0,120615.3,0.0,103347.0,14.2000,0.0,-1203.2000,8.2000,292194.4,-1064.4,-800.4,-795.0
752,c56d1c2bc8fd3e7c49bb1cf08021203b,5267.8349609375,47250.0,52240.5,0.0,47250.0,9.0000,0.0,-316.0000,91.0000,365243.0,-284.0,46.0,365243.0
753,c5e63c4b339649be97846c7ac2a208b3,21041.5498046875,262969.5,276244.5,7098.0,262969.5,12.3333,0.07035453865925471,-1601.0000,178.6667,365243.0,-1569.0,-1199.0,-1189.0
754,c60c796826effb1cd1cd7cdda2542678,22318.244466145832,202044.0,270525.0,4410.0,202044.0,12.3333,0.06985921661059062,-2279.0000,86.6667,242602.0,-2234.0,120608.33333333333,120627.33333333333
755,c6224a3629fdde1d2bdce52a8327eb63,19672.275065104168,107119.64973958333,110335.5,691.6499837239584,107119.64973958333,11.6667,0.034036166965961456,-2085.6667,308.6667,365243.0,-2055.0,-1815.0,-1849.3333333333333
756,c645016dcd35cd8ee0eac0ae9a990218,17764.545084635418,280108.5,289684.5,4500.0,280108.5,11.3333,0.08740697304407756,-773.0000,51.6667,243495.33333333334,-725.6666666666666,-345.6666666666667,-561.0
757,c71b9b8b8b3be49447601a4a734043c0,9026.75693359375,123462.0,125926.2,4111.2,123462.0,9.8000,0.05728171914815903,-577.0000,17.0000,292194.4,72543.6,72753.6,145721.6
758,c7254f57bf1a5bbd7a2c2b987130bd28,12004.919921875,161568.0,183001.5,0.0,161568.0,7.0000,0.0,-1459.0000,1.0000,365243.0,-1428.0,-918.0,-974.0
759,c75edd72d9ac752bcb516a31ce8c9ed7,85368.1953125,819508.5,819508.5,0.0,819508.5,16.0000,0.0,-262.0000,251.0000,365243.0,-232.0,38.0,365243.0
760,c7ae81a210bec7521b791e617c65baf3,9178.0537109375,79971.75,81176.625,3845.25,79971.75,12.2500,0.05365467630326748,-902.5000,352.7500,365243.0,90452.25,-563.0,90613.25
761,c7c6e10051d718f281e353bf6521058d,13952.474609375,72945.0,76797.0,0.0,72945.0,11.0000,0.0,-470.0000,163.0000,365243.0,-439.0,-289.0,-286.0
762,c7f18738030d1fbea4d0b02ac4ea03e7,15867.15283203125,362167.2,403283.7,0.0,362167.2,12.8000,0.0,-905.0000,11.2000,219145.8,-834.8,-474.8,-722.8
763,c846ed9207ac99f11fb1e70a54b60c47,31944.071533203125,527602.5,588181.5,2022.75,527602.5,10.2500,0.02570066973567009,-1596.7500,66.2500,273364.0,-1551.5,90802.5,90606.0
764,c8acc9847dad346bf4f8920058f51bcb,15557.0400390625,134941.5,149193.0,0.0,134941.5,15.0000,0.0,-420.0000,2200.0000,365243.0,-389.0,-59.0,365243.0
765,c9d34e373c8a744d96debbe1a0a0e0dc,7302.081624348958,121761.08333333333,150090.75,1267.6666666666667,121761.08333333333,8.7037,0.015086032450199127,-656.4074,24.1111,81165.11111111111,-250.40740740740742,-159.2962962962963,13329.777777777777
766,c9f8eb8b7c1ff98c6a07d3c239262775,7567.183074951172,90883.125,98714.25,2173.5,90883.125,14.5000,0.038455656729638577,-2086.8750,2561.3750,365243.0,-2054.25,-1589.25,-1606.875
767,cb66c0269a7f5cf3cdf553fae96d7caf,4947.345052083333,86364.0,92476.5,2250.0,86364.0,10.3333,0.04928013185660044,-1109.0000,406.6667,243495.33333333334,-653.6666666666666,-333.6666666666667,121322.33333333333
768,cb8ceedc26c37f3f82c6ba98df3748b5,9813.75,101351.94010416667,95920.5,10135.440022786459,101351.94010416667,12.6667,0.10576840738455455,-934.3333,105.0000,243495.33333333334,-646.3333333333334,-446.3333333333333,-444.0
769,cbb8e190566b813cc0b190f3e6abbf2f,11020.365234375,123750.0,121443.75,10125.0,123750.0,12.0000,0.05055089294910431,-467.0000,46.0000,365243.0,182403.5,182568.5,-220.0
770,cbe53bfe978450dd2bcbc6e560649bcf,7104.0341796875,67885.07142857143,72197.35714285714,0.0,67885.07142857143,13.4286,0.0,-1725.1429,308.0000,365243.0,-1695.142857142857,-1339.4285714285713,50829.42857142857
771,cca33ed60625aeff9218f5d49dcb3eaf,18990.816755022322,291028.84709821426,350261.35714285716,544.8471428666796,291028.84709821426,16.5714,0.01449187715687523,-1133.1429,156.2857,260887.85714285713,51512.57142857143,51795.42857142857,103838.57142857143
772,ccb9465af57da7332260256d413babda,13164.59697265625,191047.5,215338.2,210.0,191047.5,10.6000,0.006396204729874929,-2045.7333,14.6667,97212.8,-409.4,24329.933333333334,24155.533333333333
773,cd19a908236ee2db82087eaa32d6bcdb,7576.049967447917,59325.0,63070.5,0.0,59325.0,12.3333,0.0,-584.0000,51.6667,365243.0,-553.3333333333334,-283.3333333333333,121448.66666666667
774,cd3638b5409ddb9915e9d40d4ada003d,16648.84521484375,476992.5,530260.5,13497.0,476992.5,12.3333,0.17242262760798135,-456.6667,66.6667,121747.66666666667,-300.6666666666667,-190.66666666666666,-266.3333333333333
775,cdb7e38db356ab50ea8aafe200cd0546,9840.866170247396,193773.375,224311.875,0.0,193773.375,5.7500,0.0,-560.6667,731.5000,91310.75,-198.16666666666666,79.33333333333333,30332.083333333332
776,cdde066ff9ed2e97df8bfefa0a315c39,10990.980183919271,280266.375,380238.0,314.25,280266.375,12.0000,0.008451477934916815,-455.0000,118.5000,60813.75,-326.5833333333333,30338.25,30231.75
777,ce473b492f7bc9dd76ba7e3009609ad9,5638.267578125,58567.5,66845.25,1215.0,58567.5,13.3333,0.03431208183368047,-630.0000,9.5000,243495.33333333334,60379.0,60559.0,121359.83333333333
778,ce6ea5b5dc35124ab6b011ddf8481294,3450.83984375,29833.5,29212.5,2983.5,29833.5,13.0000,0.03364085406064987,-361.0000,344.0000,121747.66666666667,-231.66666666666666,-141.66666666666666,-141.0
779,ce897200d1e228862aa24aa41c71effb,8512.1103515625,119889.0,119889.0,0.0,119889.0,19.0000,0.0,-1896.0000,584.0000,365243.0,-1865.0,-1175.0,-1171.0
780,ce93ebb3de877c50228ea8f0409a4081,7839.674967447917,47253.75,86026.5,4727.25,47253.75,12.0000,0.06355737894773483,-2290.0000,105.6667,242601.33333333334,-2244.3333333333335,120579.33333333333,120502.66666666667
781,cee1d2f76b7d97f1ade1103c5fb9b9b2,9980.362650553385,211324.72493489584,213339.75,3182.4750162760415,211324.72493489584,14.1667,0.052180267249544464,-819.5000,92.1667,121747.66666666667,-493.8333333333333,-323.8333333333333,-382.0
782,cee3d3926bb35a79816d975b2fb406a9,5421.4935968572445,69286.09090909091,77355.0,1154.0454545454545,69286.09090909091,12.4545,0.03951231457970359,-1590.1818,454.7273,166019.54545454544,-680.1818181818181,-573.8181818181819,-597.8181818181819
783,cf2c15b2a2a00a54bc15538adc008080,18852.435546875,90000.0,92970.0,0.0,90000.0,7.0000,0.0,-684.0000,-1.0000,365243.0,-654.0,-504.0,-592.0
784,cf9e2a3b845f299e2d56f69dc8007826,10759.22119140625,134667.0,139479.3,7156.8,134667.0,12.4000,0.11741090416908265,-842.2000,689.6000,292194.4,-803.4,-503.4,72316.4
785,cfc2961a26784fcc6702c7a22243d21b,10108.043920898437,132908.4,146077.2,331.2,132908.4,11.8000,0.021805520355701446,-1288.4000,39.8000,365243.0,72272.8,72596.8,145558.0
786,cfdfb5d614a94c8d1671763873f443b5,4978.125,110502.0,110502.0,0.0,110502.0,16.0000,0.0,-563.5000,599.5000,182621.5,-511.5,-166.5,-163.0
787,d01b4b956174442c49cb78e542996ff3,11285.1748046875,199500.0,231300.0,0.0,199500.0,14.0000,0.0,-645.6667,-1.0000,243495.33333333334,-583.6666666666666,-3.6666666666666665,121560.0
788,d0d15b658c4c14e10658d6756adfdc5f,12183.56982421875,113204.25,125158.5,0.0,113204.25,8.5000,0.0,-550.0000,1911.0000,365243.0,-518.5,-188.5,-183.0
789,d1162429a2d6eab3a06234b1454290f8,26708.939453125,135000.0,137227.5,0.0,135000.0,12.0000,0.0,-2826.0000,-1.0000,182621.5,-1398.0,-1323.0,-830.0
790,d149b11950e5539f3e5c8ba0d9ea6fcf,5513.80517578125,52330.5,52915.5,5220.0,52330.5,17.0000,0.09778972715139389,-855.0000,1000.0000,365243.0,-821.0,-431.0,-423.0
791,d1761417186f13af13f4d0ece64d7d07,7375.9893798828125,92891.25,104263.875,601.3125,92891.25,14.2500,0.012761292047798634,-1214.5000,233.2500,182502.75,-946.75,44998.0,44934.375
792,d188d0d367a6f55a620f7cd324d8783b,15522.5703125,208170.0,220491.0,20817.0,208170.0,16.0000,0.093952976167202,-2576.0000,62.0000,365243.0,-2544.0,-1854.0,-2270.0
793,d18f4bb4987573b03f4173579df5964c,15742.415147569445,256582.5,287899.5,3737.0,256582.5,5.8889,0.06577579097615348,-986.8889,26.1111,284077.8888888889,-766.2222222222222,-289.55555555555554,80576.55555555556
794,d21c7a0b6f5d02da656399fe401afac4,14733.661358173076,150256.03846153847,157006.03846153847,2893.5,150256.03846153847,13.5385,0.02539324130003269,-681.3077,40.3077,168573.6923076923,-506.46153846153845,-312.61538461538464,27728.23076923077
795,d247501af4d1d767583880a32daac640,9490.005208333334,82506.64583333333,91530.0,0.6449999809265137,82506.64583333333,15.3333,7.754965433074782e-06,-801.3333,2600.0000,365243.0,-770.6666666666666,-460.6666666666667,121254.0
796,d26fcc3e918ce0cb75aa5169624905b9,15360.570068359375,207942.0,341931.0,1669.5,207942.0,8.3333,0.016902435570955276,-1421.6667,10709.5000,182455.33333333334,-1100.1666666666667,60148.5,-859.5
797,d2744fce0947cdf5b12c8c62b0d07be6,1588.6169921875,18000.0,18594.0,0.0,18000.0,11.2000,0.0,-315.0000,-1.0000,72979.4,-158.4,73017.6,73019.2
798,d2a4d517979835608abac9ea661005ab,11214.1123046875,200909.25,219942.0,0.0,200909.25,12.0000,0.0,-288.0000,318.0000,182529.5,-251.5,182791.0,365243.0
799,d2ad6a9bb9c7c2baaafff43f10b11c9f,12844.7998046875,142722.0,128448.0,14274.0,142722.0,17.0000,0.10892282426357269,-2414.0000,46.0000,365243.0,-2376.0,-2046.0,-2040.0
800,d3c2138dba0c41134090a149fb7c00d3,5017.74755859375,26977.5,28401.75,0.0,26977.5,10.0000,0.0,-211.5000,49.5000,182621.5,-151.5,-76.5,-74.5
801,d4828708b50b1ddbfbd546384eb34fd1,3487.72509765625,67500.0,67500.0,0.0,67500.0,16.0000,0.0,-365.0000,29.5000,182621.5,-219.5,125.5,182621.5
802,d49af2320ef6bc376b0e289a6f9b1cd1,9609.542895507813,77073.3,119328.3,7200.0,77073.3,14.2000,0.18633681535720825,-1200.2000,549.6000,292068.4,-1162.8,72216.4,72203.2
803,d4d507ebbb932593d51a3804b4d72a8b,6351.134928385417,61332.450520833336,53764.5,8730.449869791666,61332.450520833336,11.3333,0.1304033895333608,-328.3333,42.0000,243415.33333333334,-288.3333333333333,121689.33333333333,121633.66666666667
804,d51f7df95b3f490a489352b849345c89,12282.06381225586,157097.8125,218215.125,0.5625,157097.8125,13.7500,5.042554221290629e-06,-1737.0000,986.2500,273399.0,-1697.75,90606.0,-866.25
805,d521a075b964e28fc42add0041f71424,5700.934291294643,52390.92857142857,49799.57142857143,3276.6428571428573,52390.92857142857,10.5714,0.11192410758563451,-928.7143,244.8571,260887.85714285713,-878.8571428571429,-694.5714285714286,-739.7142857142857
806,d539d28da5e37c2aa3ef9c4193d680bc,12431.384928385416,138138.0,190638.0,0.0,138138.0,15.0000,0.0,-579.6667,11.3333,121323.66666666667,-505.3333333333333,121740.0,121741.0
807,d54e09522bdd17dfc581b4382cb45324,7420.3919921875,71943.3,86411.7,624.6,71943.3,14.4000,0.020008711516857146,-847.8000,7.2000,219145.8,-783.0,-549.0,72410.0
808,d551bb4d0927ddcba31e042d93ebf572,5420.9700927734375,56081.25,60109.875,1091.25,56081.25,17.0000,0.05339760333299637,-491.5000,276.7500,182621.5,-368.75,-226.25,-334.75
809,d5eeff3512c6999d0d6ab565a0732f88,27485.274536132812,355248.8720703125,441998.7470703125,1563.75,355248.8720703125,13.1250,0.02619275264441967,-903.7500,255.0000,228193.0,-716.125,45406.375,90922.5
810,d6308c55430f4ae7732407e1ea0b530a,15516.566231863839,237568.82142857142,265881.21428571426,461.25,237568.82142857142,12.3571,0.007144436240196228,-817.7143,77.2143,182621.5,-547.8571428571429,-250.0,25749.0
811,d64af71e5ebe2156398c15c0542eddbd,13638.974934895834,118164.0,135009.0,14424.0,118164.0,12.0000,0.08424921582142512,-2202.0000,540.6667,242747.33333333334,-2162.3333333333335,120515.0,-1499.3333333333333
812,d684b9d353e2635833ded72f35358d59,25620.1640625,130617.0,145017.0,0.0,130617.0,18.0000,0.0,-557.0000,1000.0000,365243.0,-526.0,-376.0,-372.0
813,d6b61b779d716b663ac4081ff80cdbd0,15690.088256835938,252039.375,272961.5625,2250.0,252039.375,8.8750,0.04028001055121422,-961.0000,67.2500,182294.25,-894.75,45267.625,45168.375
